endpoint,population,age,duration,type_exercise,Mean_HIIE,Mean_MICT,desired_effect
Body Mass,Overweight/obese,23.3,12,Cycling,-0.4,-1.9,decrease
Fasting Glucose,Overweight/obese,23.3,12,Cycling,-3.3,-4.1,decrease
Fasting Insulin,Overweight/obese,23.3,12,Cycling,-0.9,-2,decrease
HDL,Overweight/obese,23.3,12,Cycling,-3.9,-1,increase
LDL,Overweight/obese,23.3,12,Cycling,-7.2,-9.4,decrease
Total Cholesterol,Overweight/obese,23.3,12,Cycling,-7.6,-7.9,decrease
Triglycerides,Overweight/obese,23.3,12,Cycling,4,-5.6,decrease
VO2max,Metabolic Syndrome,10.885321451711789,24.0,Cycling,-7.202754109467069,8.474045820094634,increase
Triglycerides,Overweight/obese,33.95997887392419,10.0,Cycling,8.011121125105172,1.1550884149937726,increase
Body Mass,Healthy,69.25885035591533,7.5,Cycling,-4.772063906963517,-15.223203440137913,decrease
BMI,Overweight/obese,35.99010392479248,7.5,Cycling,-5.261846508912038,-11.890493763738341,decrease
Triglycerides,Healthy,53.018343484492675,7.0,Cycling,-0.7195510228014053,-12.43298349567143,decrease
Body Fat,Healthy,40.31155175681247,5.0,Running,10.465337918011285,-0.9023178835811236,decrease
HDL,Overweight/obese,38.95122475110944,7.5,Cycling,1.5027740000596865,-5.751745721232166,decrease
HDL,Cardiac Rehabilitation,22.80513021013163,6.0,Running,-1.4534509501623194,0.21791516488354712,decrease
HbA1c,Metabolic Syndrome,43.53517127318296,12.0,Cycling,3.6408843954592367,-3.897847084988654,increase
BMI,Overweight/obese,39.244043446183994,16.0,Running,-7.987996696255651,4.462140715739436,decrease
BMI,Overweight/obese,50.8633866285039,15.0,Running,-9.687320291305255,-6.720087468874829,decrease
Diastolic Blood Pressure,T2D,24.65819356453053,10.0,Running,2.8573465806127563,-2.6316600266594183,increase
Triglycerides,Metabolic Syndrome,34.87083676936967,7.5,Running,-4.516286011784413,2.3726323390016812,decrease
Fasting Glucose,Overweight/obese,43.04507214304063,15.0,Running,-18.75513411278205,-5.513178112811286,increase
HOMA-IR,T2D,21.914383641321923,12.0,Running,7.499090322904729,0.3182247357601016,decrease
Body Fat,Overweight/obese,17.11570665971538,12.0,Cycling,-7.207258203228373,-9.943464380621542,increase
LDL,Overweight/obese,48.923982366725426,7.0,Running,-6.105154723400802,6.197096179327252,increase
C-reactive Protein,Overweight/obese,52.307615517238375,4.0,Cycling,-4.3952362042286826,-12.38308468240029,increase
Flow-mediated Dilation,T2D,33.220470699555435,10.0,Cycling,10.12305010163248,-5.027243899677593,increase
Diastolic Blood Pressure,Metabolic Syndrome,26.46500749273893,7.0,Cycling,-9.5884383355411,7.74161772793782,increase
HbA1c,T2D,40.03305505603953,24.0,Cycling,-2.103203895345597,1.425221294429978,decrease
HbA1c,Cardiac Rehabilitation,36.26085429932784,5.0,Running,0.7983756069819293,-10.367295451371463,increase
Fasting Insulin,T2D,67.03953350694675,10.0,Cycling,4.0804848273574965,1.5628359507549263,increase
Body Fat,Overweight/obese,75.19773728074276,4.0,Running,12.97893423748449,-1.0952793634087303,decrease
Fasting Glucose,T2D,40.25458558863716,7.5,Cycling,-1.2997864241353934,-0.09074347377255165,decrease
Fasting Insulin,Healthy,53.90966085788561,5.0,Cycling,-4.291102901956771,-7.68857904500369,decrease
Flow-mediated Dilation,Healthy,47.68536127567408,2.0,Cycling,0.6577577558513955,-10.283137253732296,increase
Total Cholesterol,Metabolic Syndrome,61.04056003186078,12.0,Cycling,6.344765050082965,0.032615518924233644,decrease
Body Fat,Metabolic Syndrome,46.180212479679234,7.0,Cycling,4.015593936367108,-8.662288884126125,decrease
HbA1c,Metabolic Syndrome,47.42838131860024,24.0,Running,-10.301072838048496,2.226021070180776,increase
Body Fat,Cardiac Rehabilitation,24.7664601040802,7.0,Running,-2.1723099239876213,6.099069269234209,decrease
HDL,Healthy,46.403194860789554,6.0,Cycling,-3.2361086507345362,-3.650699974487676,decrease
HbA1c,Healthy,25.70508531230229,6.0,Running,0.25996690845630643,3.512491362831117,increase
Fasting Glucose,Cardiac Rehabilitation,55.773823207296445,5.0,Cycling,-5.041681280045789,-2.3056905979395155,increase
Systolic Blood Pressure,Healthy,55.58977287391369,12.0,Cycling,-0.7401156569275035,-0.11212758686669999,increase
HDL,Cardiac Rehabilitation,50.90971207982839,5.0,Cycling,5.524077267085553,1.250593011483262,increase
Fasting Insulin,T2D,59.101485060843785,10.0,Running,0.902413998577639,-4.705389369371582,increase
HOMA-IR,Healthy,37.49460823452314,8.0,Running,7.647572140351576,5.529009071544592,increase
Systolic Blood Pressure,Healthy,38.917594034980254,7.0,Running,-10.07970052343638,-7.107632876299652,decrease
C-reactive Protein,Cardiac Rehabilitation,47.76261404487464,15.0,Running,-12.25898056895731,3.6328425569234106,increase
Systolic Blood Pressure,Overweight/obese,48.03397115831868,10.0,Cycling,-0.10613348361668062,4.136407851147796,increase
Body Mass,Overweight/obese,25.08928033555746,16.0,Cycling,-4.555915996601276,5.374707572545105,decrease
BMI,Healthy,49.5430567052762,16.0,Running,-0.717057841970553,-0.1627292556525599,increase
Flow-mediated Dilation,Overweight/obese,57.078894672855995,5.0,Running,1.2337392917427081,-4.51319095581716,decrease
Flow-mediated Dilation,Healthy,26.679010431848805,7.5,Running,-4.683553407339168,11.958276690346896,decrease
VO2max,Cardiac Rehabilitation,22.79837421577087,6.0,Running,-8.99876017816043,0.05615982350299831,decrease
Fasting Insulin,Cardiac Rehabilitation,46.72962812571921,6.0,Cycling,-2.240858882484626,2.0782030088681065,decrease
Systolic Blood Pressure,Healthy,45.24935753454246,2.0,Cycling,0.7756619541936417,0.8021603501684744,increase
Body Fat,Overweight/obese,39.945619159598145,7.5,Running,-0.9037657689472028,-4.444988690850142,increase
Body Mass,Healthy,44.579987126290845,12.0,Cycling,1.2161516784317983,5.439882704392236,increase
Systolic Blood Pressure,Overweight/obese,60.09693476800162,6.0,Running,-8.752728255256672,-0.5307357407549209,decrease
Body Mass,Overweight/obese,36.05353008529782,2.0,Cycling,-5.351789876835285,-9.144113642273576,decrease
Fasting Insulin,Overweight/obese,46.072801889596384,4.0,Cycling,-2.602322965210529,13.838598742966688,decrease
BMI,Cardiac Rehabilitation,54.82657575526268,15.0,Running,-5.791538590491164,8.964503561113936,decrease
Triglycerides,Cardiac Rehabilitation,14.49790720153652,6.0,Cycling,-5.290115033233133,-1.3484813964875253,increase
Flow-mediated Dilation,T2D,33.92030855547134,2.0,Cycling,-10.214641442642307,-1.5496247972722728,decrease
Systolic Blood Pressure,Overweight/obese,48.11959205705857,7.0,Cycling,0.05747525033542222,2.85536889947951,increase
Fasting Insulin,Healthy,63.51535140181201,2.0,Running,16.30437503588534,6.271419583060653,increase
Fasting Glucose,Healthy,34.402001463058355,12.0,Cycling,4.870829848040747,-6.699045312032964,decrease
LDL,Healthy,52.11142501875763,7.0,Running,-0.11977550313608742,7.023294346243254,increase
Body Fat,Cardiac Rehabilitation,43.22036169855727,6.0,Running,7.976772727641293,8.434752075123678,decrease
Fasting Insulin,Metabolic Syndrome,28.086379255362843,15.0,Running,2.4789796539229996,1.9898235268364004,decrease
Flow-mediated Dilation,Cardiac Rehabilitation,54.48784220592046,2.0,Running,4.580209778512701,-4.022946268769778,increase
HDL,T2D,73.62451072512631,5.0,Running,0.17605950816333527,-7.1576225264516165,decrease
HbA1c,Overweight/obese,8.460937361742374,5.0,Cycling,3.4612975100001844,-4.149609151869313,decrease
Systolic Blood Pressure,Metabolic Syndrome,26.09233112539282,7.0,Running,4.626468333792984,-9.601540752021569,decrease
HbA1c,Overweight/obese,8.097643444712993,24.0,Running,3.8578940187219386,-6.2061418498624015,increase
HOMA-IR,Overweight/obese,15.306460228102743,24.0,Running,-2.0718102607741398,-9.402459768133792,increase
HbA1c,Healthy,47.61914965843081,2.0,Cycling,0.33860497014529567,1.457984286591915,decrease
BMI,Cardiac Rehabilitation,50.63100836648756,24.0,Cycling,6.0234747421707775,-6.666397817566541,increase
Systolic Blood Pressure,T2D,62.225089951578695,7.0,Cycling,1.8033954699207855,-2.1281729197662047,increase
Systolic Blood Pressure,T2D,39.33382289793523,10.0,Cycling,5.841406728533352,5.0192942107529905,increase
Body Mass,Metabolic Syndrome,33.17126122310601,12.0,Running,1.1859124360615492,-7.696790697924052,increase
Fasting Glucose,Metabolic Syndrome,64.63431287073377,24.0,Cycling,-1.8872484385970187,2.867290177216348,decrease
Fasting Glucose,Healthy,57.79432962056899,6.0,Cycling,-2.0387986540439798,5.808630730108869,decrease
Total Cholesterol,T2D,31.182620156223628,7.0,Running,0.5582252552733958,-4.716483941025582,decrease
HDL,Cardiac Rehabilitation,54.45660000481499,24.0,Cycling,9.830978839436057,0.38393020241147235,decrease
C-reactive Protein,Cardiac Rehabilitation,38.51344862351102,8.0,Cycling,1.806764657730084,-5.756319021165474,decrease
Fasting Glucose,Metabolic Syndrome,57.26580567582593,8.0,Running,1.9774059184449095,-1.9428378893586977,decrease
Flow-mediated Dilation,Overweight/obese,58.33775197241378,10.0,Cycling,0.4114242229626791,0.1519821761232807,decrease
HbA1c,Overweight/obese,50.55042953385344,24.0,Cycling,-2.9231023806355227,-8.868337067829623,increase
LDL,Cardiac Rehabilitation,43.31071030104222,12.0,Cycling,-0.9416316072015949,-1.950895110443276,increase
LDL,T2D,44.80294948682559,8.0,Running,6.3069429184349035,-8.823960446700646,decrease
Body Mass,T2D,53.94333831470557,2.0,Running,-8.209185233837239,5.648020278762128,increase
LDL,Overweight/obese,21.70384733274745,12.0,Running,-6.244709101382895,8.035932438559948,decrease
Flow-mediated Dilation,Overweight/obese,39.55490996553139,12.0,Cycling,9.054972200877893,1.3591972203725573,increase
Fasting Glucose,Cardiac Rehabilitation,66.29715143140734,7.0,Cycling,-5.125865028535432,-0.5898825865387253,decrease
Total Cholesterol,Healthy,25.177868644564015,6.0,Running,-2.6859462871545747,-4.915627340626737,increase
LDL,Metabolic Syndrome,45.055957253745106,12.0,Cycling,-3.398830975122586,-4.491527539813875,increase
BMI,T2D,28.494105483946825,7.5,Running,5.885905331171686,7.289935280344645,decrease
Body Fat,T2D,6.771942194086741,7.5,Running,-4.899182566009473,-4.898100853173562,decrease
Systolic Blood Pressure,Overweight/obese,24.5904801889264,4.0,Running,4.3114431937128055,-5.41326362965282,decrease
Total Cholesterol,Healthy,57.473857668043046,15.0,Cycling,-4.586729662785701,8.018329967416898,decrease
Triglycerides,Healthy,28.05341555199284,12.0,Cycling,-6.489256952619059,1.6301994403220188,decrease
Total Cholesterol,Overweight/obese,46.484463420797915,2.0,Cycling,2.8798636017476755,7.7139450641575795,decrease
Diastolic Blood Pressure,Healthy,52.00996628735393,5.0,Running,-1.8273837937694886,4.11132375597599,increase
Diastolic Blood Pressure,Cardiac Rehabilitation,49.38462402614141,7.5,Running,-10.56155566279851,-1.7476929638886025,increase
Triglycerides,Healthy,67.15956486896258,15.0,Cycling,3.6144076338713003,1.9847689217789337,decrease
Fasting Glucose,Cardiac Rehabilitation,12.474736320215722,7.5,Running,-6.429605086296257,-0.5277558036872668,increase
Fasting Insulin,Healthy,61.948515217168605,24.0,Running,-5.56753580323829,-0.40092066918054703,increase
HbA1c,Overweight/obese,48.21927375644271,8.0,Cycling,5.916317414684889,0.05567226036939488,decrease
Body Mass,T2D,28.558885957572382,15.0,Cycling,-5.301659399451864,-3.5338471728782093,increase
VO2max,Healthy,58.2521685712181,4.0,Cycling,-12.67013101538237,1.5049242375326026,increase
Triglycerides,Overweight/obese,23.983786271432677,12.0,Running,1.04473740104376,0.5323279630679334,decrease
Total Cholesterol,Metabolic Syndrome,17.35830849408322,12.0,Running,-10.32065059328879,-8.547822143829826,decrease
Systolic Blood Pressure,T2D,29.487065136031347,8.0,Cycling,-1.5474228923362352,-5.525962092674295,increase
Body Fat,Overweight/obese,24.84457634590599,16.0,Running,-3.5566238017850185,-2.1078532242605723,decrease
Body Fat,Cardiac Rehabilitation,40.96992448745837,2.0,Running,-0.297502600820276,-1.5468586091087475,decrease
HDL,T2D,34.834647176675574,2.0,Cycling,2.041015152529725,-1.9394718029258704,increase
C-reactive Protein,Cardiac Rehabilitation,58.451086692413014,8.0,Cycling,-3.1434512238427974,-2.3899851171652875,increase
LDL,Metabolic Syndrome,42.85087140346619,24.0,Running,-7.670166812737792,-5.689580467157455,increase
Body Fat,Healthy,62.91354528715491,12.0,Cycling,-3.9541410077182224,-0.9296865526144875,decrease
Systolic Blood Pressure,Metabolic Syndrome,78.15522884662175,12.0,Running,-4.865491103551586,6.212120013498571,decrease
Body Fat,Overweight/obese,36.31019926871734,10.0,Cycling,-8.02798344470804,4.825712827819738,increase
Body Mass,Healthy,63.65996334218875,8.0,Cycling,-4.366590741154831,-1.3078490705277912,increase
Diastolic Blood Pressure,Metabolic Syndrome,34.93539654806265,7.5,Running,7.455135434419077,4.801431138922303,increase
Fasting Insulin,Metabolic Syndrome,57.64523924954834,5.0,Running,6.043991643887704,-6.54018102145495,increase
C-reactive Protein,T2D,47.748978714475484,2.0,Cycling,-11.56680928230163,-8.993510151050423,increase
Total Cholesterol,Metabolic Syndrome,58.62643022675508,8.0,Cycling,1.4529060551949677,-1.2773284356392565,decrease
HDL,Metabolic Syndrome,32.78058599956719,16.0,Running,1.5029263043022532,-1.7370412935209099,decrease
BMI,Cardiac Rehabilitation,20.83076923008334,16.0,Running,4.708873956551136,5.8485145422472335,decrease
BMI,T2D,62.13723784843509,2.0,Cycling,2.064818480023414,-9.296982452809749,decrease
C-reactive Protein,T2D,30.04172518631269,7.0,Running,3.275857715274645,-4.994247758000341,increase
Fasting Glucose,Cardiac Rehabilitation,48.60037606440523,4.0,Running,1.9776862003614912,-1.8521319210276852,increase
VO2max,T2D,51.239330227267544,15.0,Running,0.63705562292225,-0.06766098107216734,decrease
Fasting Glucose,Healthy,50.91320384751994,12.0,Running,2.3778653904602742,-7.043898143151222,decrease
C-reactive Protein,Cardiac Rehabilitation,58.625652010028006,24.0,Cycling,-5.453822493745961,-2.2241124668055523,decrease
HOMA-IR,Healthy,28.39329589385684,8.0,Cycling,2.4189932909973044,-11.004347684560166,decrease
C-reactive Protein,Cardiac Rehabilitation,50.02152899538744,4.0,Running,6.362801747157598,-10.438331676209929,decrease
LDL,Metabolic Syndrome,57.550614328788264,7.0,Cycling,0.4996477170556487,1.8651127639976612,increase
Systolic Blood Pressure,Metabolic Syndrome,26.538800435256107,15.0,Cycling,-6.484913664759518,-0.9641239658061367,decrease
HOMA-IR,T2D,49.82816390425134,4.0,Cycling,-9.485396268301654,-2.822040270723618,increase
Fasting Glucose,Metabolic Syndrome,35.67078084712736,6.0,Cycling,-0.28166135694742456,2.463370506543777,increase
C-reactive Protein,Metabolic Syndrome,67.06540839798845,10.0,Cycling,0.06660968765764319,-5.299094486842979,increase
Body Fat,Cardiac Rehabilitation,46.98158423059848,16.0,Cycling,-11.633350198546935,-8.536252622684557,increase
Fasting Glucose,Cardiac Rehabilitation,58.21621803071783,7.5,Cycling,0.2642218485323403,0.695910671588464,increase
HOMA-IR,Healthy,61.327288539060035,7.5,Running,-6.709230197398033,-0.03577710829222491,decrease
BMI,T2D,48.75595268698482,24.0,Running,-3.2082785199129122,-0.9614920377940976,decrease
Total Cholesterol,Healthy,28.986902883560468,2.0,Running,-0.6342084414490647,1.724726566178474,increase
Systolic Blood Pressure,Cardiac Rehabilitation,50.85881349994209,5.0,Cycling,-0.5164899704845209,-0.4496862369724184,increase
Body Fat,Cardiac Rehabilitation,42.72940650350355,7.0,Cycling,2.116704640754107,7.970252059596492,increase
Fasting Insulin,Healthy,37.76734707535571,2.0,Cycling,1.4024314905040494,-9.652098474515574,decrease
C-reactive Protein,Healthy,32.75785748730577,7.0,Running,5.293116872478677,9.426960573809069,increase
VO2max,T2D,47.32203566100227,7.0,Cycling,8.680006749384336,1.4737505440128407,increase
BMI,T2D,56.409553231395776,4.0,Cycling,-2.39029460937421,-3.215161891487112,decrease
Flow-mediated Dilation,T2D,76.17067497971539,2.0,Cycling,-5.65870459370255,1.9749847083330148,increase
Body Mass,Healthy,35.693613555218704,2.0,Cycling,-7.746778961080689,9.425240572519831,increase
Body Mass,Cardiac Rehabilitation,46.05267150575087,2.0,Cycling,-0.21047419343148144,-2.764375373158056,decrease
HDL,Cardiac Rehabilitation,49.97649306178716,7.0,Cycling,-3.96376993354112,-0.4281232544560043,increase
Fasting Insulin,Metabolic Syndrome,50.04681292639793,8.0,Running,2.387651058768403,3.606431123903527,decrease
C-reactive Protein,T2D,42.185592030802084,4.0,Cycling,-10.059396546391824,-4.5379866491715815,increase
Fasting Glucose,Metabolic Syndrome,41.62695823745803,7.5,Running,-7.494532641248737,6.41888557791943,decrease
Systolic Blood Pressure,Healthy,56.50299275317826,12.0,Cycling,3.1173997335447203,6.756662329398232,decrease
VO2max,Healthy,48.67725674947467,6.0,Running,-0.36300396094098736,5.733679187876294,increase
Flow-mediated Dilation,T2D,61.5059919955274,5.0,Running,-9.053249170054363,-1.1593406367794847,increase
C-reactive Protein,T2D,46.22266541242852,6.0,Cycling,-0.7645884655483512,6.325046212057337,decrease
Body Fat,Metabolic Syndrome,62.01004243466028,7.0,Cycling,4.001128738131505,-1.384511311681676,increase
C-reactive Protein,Healthy,33.11049549497449,8.0,Cycling,-7.178691662927092,-5.089815845167348,increase
Triglycerides,T2D,36.97615251902732,6.0,Running,-2.940408462803548,-0.9064463790270917,decrease
Body Fat,Healthy,38.01586814926548,5.0,Cycling,-2.31737069705454,-6.507714410888264,increase
Triglycerides,T2D,42.97041528028832,16.0,Running,-4.504847636774107,4.700749968713038,decrease
HbA1c,T2D,39.55767968055061,15.0,Running,2.675657624484233,-13.858629203722066,increase
Systolic Blood Pressure,Overweight/obese,27.75479860804525,7.0,Cycling,-4.964804973093678,0.8289335225218473,decrease
LDL,Metabolic Syndrome,55.2331273760328,8.0,Running,1.205334298549599,-7.573039736401167,decrease
Systolic Blood Pressure,Healthy,40.66850090597109,7.5,Running,-7.334069979182818,1.0975673834252018,decrease
HOMA-IR,Metabolic Syndrome,20.84312401262962,7.5,Cycling,3.116675015483881,-5.910369775348111,increase
Diastolic Blood Pressure,T2D,30.561807411711158,15.0,Cycling,1.0924961377873763,1.4093369587836546,decrease
Triglycerides,Cardiac Rehabilitation,56.67640347119873,7.5,Cycling,-1.6800779194739932,-6.892440145865242,increase
HOMA-IR,Metabolic Syndrome,38.79375182860504,10.0,Cycling,0.33024070579087794,-3.7895286526221854,decrease
Diastolic Blood Pressure,Healthy,45.40391692732397,12.0,Running,-2.3157864148172704,-0.9014472755655789,increase
Body Mass,T2D,43.46616852797678,8.0,Cycling,6.378424858029169,-2.531074874885266,increase
Flow-mediated Dilation,T2D,52.01445680465581,7.5,Running,-3.0489580058918486,-3.2914469438553224,decrease
Body Fat,Healthy,43.068581455048765,8.0,Running,-9.038335004644154,0.42345323682392744,increase
Triglycerides,T2D,51.41081026403725,5.0,Cycling,-0.8742790093414238,-3.714330313193849,decrease
VO2max,Overweight/obese,31.49443468862809,5.0,Cycling,7.615225122461574,-3.988594460824472,decrease
Diastolic Blood Pressure,Cardiac Rehabilitation,20.51505351429624,5.0,Running,2.4283771313540568,-2.110651858179491,increase
C-reactive Protein,Healthy,57.70899014500025,6.0,Running,-1.0473937296945761,-1.1291117737773637,increase
Triglycerides,Cardiac Rehabilitation,44.611262646635026,12.0,Cycling,2.077104222215206,-4.140037659097541,decrease
Fasting Insulin,Metabolic Syndrome,38.79551481112673,10.0,Running,4.074692022381903,12.050234991567983,decrease
Diastolic Blood Pressure,Metabolic Syndrome,26.693324216614734,5.0,Cycling,-6.049457752277885,1.0423346616893372,decrease
LDL,Overweight/obese,26.631250095379418,6.0,Running,-8.214593763281986,-0.1335104636890394,decrease
Flow-mediated Dilation,Metabolic Syndrome,32.99174572763634,8.0,Cycling,-2.95017110664612,-1.0502090755114561,decrease
Total Cholesterol,T2D,47.39923739868688,6.0,Running,-0.8544023041721477,0.7425963277965701,decrease
Body Mass,Overweight/obese,39.67497467329773,12.0,Running,-2.3956806235735626,-7.046564852339913,decrease
C-reactive Protein,T2D,69.70905479658398,12.0,Running,3.817172542363724,-3.649998564255246,increase
Systolic Blood Pressure,Overweight/obese,41.982278314618206,15.0,Running,4.869423435177324,-5.7541575053960665,decrease
HbA1c,Overweight/obese,31.415882121017425,6.0,Cycling,-5.384911233381017,0.33191643628557443,increase
HDL,T2D,46.291585175598854,8.0,Running,3.3777953161665195,4.327106563139761,decrease
HbA1c,Cardiac Rehabilitation,48.307141646533566,7.5,Running,1.52378900110339,-0.05891463263486463,decrease
BMI,T2D,52.78214581611286,7.0,Cycling,-8.639715017066694,1.386475767962472,increase
Diastolic Blood Pressure,Overweight/obese,58.586060727631356,15.0,Running,5.194390887724969,-5.76477659307169,increase
HDL,Metabolic Syndrome,20.270645392046234,10.0,Cycling,5.092756375094411,0.7248478067176289,decrease
HbA1c,Cardiac Rehabilitation,49.75016121779025,5.0,Cycling,-4.7580373396444715,-13.685833176921518,increase
Body Fat,Healthy,54.87378092005136,7.5,Running,-4.058075837470385,1.0104812980142237,decrease
HDL,Metabolic Syndrome,50.246889035611005,7.5,Cycling,0.5166846506738642,0.5002443137290224,increase
Triglycerides,Overweight/obese,39.68823243685141,10.0,Cycling,-2.9117932706524825,-8.68090017594697,decrease
Total Cholesterol,Healthy,42.15107848370483,12.0,Running,4.056784195600742,-0.011919642692175492,increase
Body Mass,Cardiac Rehabilitation,57.05999038822356,16.0,Cycling,0.150380958986,8.160919652023711,increase
Systolic Blood Pressure,Healthy,38.145167459366654,7.0,Cycling,-4.120692565476993,-14.503318070688476,increase
Fasting Glucose,T2D,30.010206513327915,5.0,Running,9.023522596725169,2.40805801630007,increase
Body Fat,Metabolic Syndrome,26.522688523876788,5.0,Cycling,-0.7723244019688978,-5.079612900328502,decrease
Total Cholesterol,T2D,34.63134937746343,8.0,Cycling,3.204531188363953,-0.9854486029626284,decrease
HDL,Metabolic Syndrome,84.03266794390018,7.0,Cycling,-3.9968293095740437,-4.240345131432321,increase
HbA1c,Cardiac Rehabilitation,46.55715707046315,2.0,Running,-5.9271267985608445,2.1486884777650124,decrease
Fasting Insulin,Healthy,59.6114960709499,7.5,Running,5.59294166222415,6.49455638543434,increase
Body Mass,Overweight/obese,40.230462615513275,6.0,Cycling,-5.51311733029117,2.344755953577801,increase
Flow-mediated Dilation,Healthy,39.931982919803026,7.5,Cycling,-8.397353873822011,5.82049887978643,decrease
Triglycerides,Healthy,38.40689655371418,5.0,Cycling,-9.511551772466344,-0.5724265128928473,increase
Diastolic Blood Pressure,Cardiac Rehabilitation,41.693371595064995,10.0,Running,10.070913464088948,-9.380929908229536,decrease
Fasting Glucose,Overweight/obese,32.61533480720279,7.5,Running,1.9336617321109095,-2.166979857474628,decrease
Fasting Insulin,Metabolic Syndrome,68.82145202905203,7.0,Running,4.92750686721991,-7.733384757740998,increase
Body Mass,Metabolic Syndrome,21.509387672801243,8.0,Cycling,-4.663293661389097,-5.737798230935502,decrease
Fasting Insulin,T2D,34.51197345714267,4.0,Running,3.892172765706783,-14.179961800307703,decrease
Body Mass,Healthy,31.468196944044802,15.0,Cycling,-2.3685110177346327,-10.012961121023562,decrease
C-reactive Protein,Metabolic Syndrome,63.616401976167346,16.0,Cycling,5.07800358408682,-1.7686975387824742,decrease
Body Mass,T2D,59.28242252457682,10.0,Cycling,4.3887201664998745,-2.858568797307705,increase
HbA1c,Overweight/obese,43.193462993795215,8.0,Cycling,7.2738302416366025,4.1782220874747455,increase
Systolic Blood Pressure,Cardiac Rehabilitation,55.164279094695786,4.0,Running,-7.101799136243078,-9.444811865993355,decrease
BMI,Overweight/obese,35.667287384732866,4.0,Cycling,11.701894950519913,-4.5910915221025,decrease
Diastolic Blood Pressure,Metabolic Syndrome,42.96245253681139,5.0,Running,-1.4627061153900134,-16.56967540368878,increase
Flow-mediated Dilation,Healthy,37.31980860946956,24.0,Running,2.583864628071801,2.001935311294213,decrease
LDL,Overweight/obese,67.00048333208332,5.0,Cycling,-0.8047815673067843,2.766404439101702,decrease
Triglycerides,Overweight/obese,32.38570173203308,16.0,Cycling,1.5229636030538232,5.028117458677524,decrease
VO2max,Healthy,39.15634053251908,2.0,Running,0.7638119620526015,-0.5828074313956207,decrease
BMI,Metabolic Syndrome,54.17357954926197,5.0,Cycling,-4.079382392013415,6.432164749346415,increase
HbA1c,T2D,45.367364880745875,7.0,Running,-2.306975011583027,-6.38056013184714,increase
LDL,T2D,29.138476857602,12.0,Running,-3.3012930205290356,-2.4980929618841285,increase
Total Cholesterol,Overweight/obese,35.48273150623565,5.0,Running,1.0812974358005882,-7.877281974410308,decrease
Systolic Blood Pressure,Healthy,66.35102523975218,6.0,Running,6.431260448637503,-0.9170290358805985,decrease
HDL,Overweight/obese,47.5271983070335,5.0,Cycling,9.499526823018925,-2.029962766506665,increase
Body Fat,Overweight/obese,50.85378114510408,24.0,Running,-2.6487110426400315,-6.148029264156565,decrease
HbA1c,Cardiac Rehabilitation,18.72745535565496,5.0,Running,0.6684297532075644,4.331726328984486,decrease
C-reactive Protein,Cardiac Rehabilitation,62.149382355951545,24.0,Running,-1.5490479396789714,-6.244991702448055,increase
VO2max,Healthy,31.47228503095854,7.5,Running,5.244021894962587,3.865383102163155,increase
Diastolic Blood Pressure,Metabolic Syndrome,52.78701198920101,8.0,Cycling,-3.5190727338259693,8.5737307725813,decrease
VO2max,T2D,62.636765793194286,6.0,Running,5.60266167797857,-2.464484611515654,decrease
Flow-mediated Dilation,Overweight/obese,47.755144729705464,2.0,Running,-1.6088261614741644,1.44929796131025,decrease
HOMA-IR,Overweight/obese,38.995906058252814,5.0,Cycling,-1.8293939564911206,-7.031138825783484,decrease
HOMA-IR,Healthy,29.095303072212218,24.0,Cycling,-3.34083223565576,-3.300193062479769,increase
HbA1c,Overweight/obese,39.20326222062578,5.0,Cycling,2.1491397206581215,1.1673663407359671,increase
Triglycerides,Overweight/obese,74.6075328514818,6.0,Running,4.786538884258325,3.713352767183002,increase
HDL,Overweight/obese,5.922074472042539,16.0,Cycling,-10.167166918787746,-9.117101707989528,increase
Flow-mediated Dilation,Healthy,22.75270232688147,5.0,Cycling,-5.575646451320805,1.2452277738930173,increase
C-reactive Protein,Overweight/obese,46.45761526254263,10.0,Cycling,7.254304323955427,-3.069400168804612,increase
Body Fat,T2D,60.542540176577305,7.0,Cycling,10.617041775618745,-2.2249448561118994,increase
Triglycerides,Cardiac Rehabilitation,33.68295448269001,4.0,Cycling,-2.1174998541800703,3.274198746648281,decrease
HbA1c,Metabolic Syndrome,24.448516897944263,7.5,Running,0.3583607639411198,-1.4996947423299583,decrease
Body Mass,Overweight/obese,54.20951452636491,16.0,Running,-3.9954736524066856,-3.361289743205595,increase
HOMA-IR,Metabolic Syndrome,22.85856423379868,7.0,Cycling,9.580744811110451,-0.14656856733013068,decrease
Systolic Blood Pressure,Healthy,52.17852792409625,10.0,Cycling,5.565750495081014,-3.8272600610356733,decrease
Total Cholesterol,Overweight/obese,55.224592508811476,16.0,Running,2.8503471882573974,-1.9142808761752725,decrease
BMI,Healthy,27.570681935668823,8.0,Running,5.7293818353041495,-0.11376709015479936,decrease
Triglycerides,T2D,58.69126786700676,10.0,Cycling,-7.4382431993198015,9.70664553770893,decrease
HbA1c,T2D,42.50038809841914,7.5,Running,-0.14534720477551932,1.2820995919598117,increase
Systolic Blood Pressure,T2D,61.869509663414156,5.0,Cycling,-5.030493395256651,0.16480661881198366,decrease
Body Fat,Metabolic Syndrome,26.82554598755855,5.0,Running,-0.6918030165353571,-4.25094431199255,decrease
Total Cholesterol,T2D,45.63343885485171,16.0,Cycling,-2.2979409078851303,-1.8062298320539307,increase
